test_ID,Type,Section_id,Primary_id,Secondary_id,Statement,Label,Primary_evidence_index,Secondary_evidence_index,Reference_data
6a3053ef-4495-4c18-9da7-68cf5ed254e0,Single,Intervention,NCT00838929,,Every patient in the primary trial is receives a dose of 100 to 1600 ¬¨¬µg fentanyl sublingual spray during radiation therapy,Contradiction,"INTERVENTION 1:    Vorinostat and Radiation - All Participants   Patients will be treated on a dose escalation model for vorinostat and concurrently receive radiation therapy.   Vorinostat : All doses given for 3 weeks   Dose level -2 - 50 mg PO qd (to be used in de-escalation if toxicity occurs) Dose level -1 - 100 mg PO qd (to be used in de-escalation if toxicity occurs) Dose level I - 200 mg PO qd (initial starting dose) Dose level II - 300 mg PO qd Dose level III - 400 mg PO qd Radiation Therapy : Patients will take Vorinostat daily during radiation therapy, they will be recommended to swallow the capsule 60-90 minutes prior to estimate time of radiation.",,"INTERVENTION 1:    Vorinostat and Radiation - All Participants   Patients will be treated on a dose escalation model for vorinostat and concurrently receive radiation therapy.   Vorinostat : All doses given for 3 weeks   Dose level -2 - 50 mg PO qd (to be used in de-escalation if toxicity occurs) Dose level -1 - 100 mg PO qd (to be used in de-escalation if toxicity occurs) Dose level I - 200 mg PO qd (initial starting dose) Dose level II - 300 mg PO qd Dose level III - 400 mg PO qd Radiation Therapy : Patients will take Vorinostat daily during radiation therapy, they will be recommended to swallow the capsule 60-90 minutes prior to estimate time of radiation."
217b0362-9dd0-4f10-8ca5-c097688bb738,Comparison,Adverse Events,NCT01664091,NCT01383174,"There were more cases of Infection, Asymmetry and nausea in the primary trial than in the secondary trial.",Contradiction,Adverse Events 1:   Total: 4/31 (12.90%)   Infection  1/31 (3.23%)   Deflation  1/31 (3.23%)   Asymmetry  1/31 (3.23%)   Delayed Healing Wound  1/31 (3.23%),Adverse Events 1:   Total: 0/76 (0.00%) Adverse Events 2:   Total: 0/75 (0.00%),Adverse Events 1:   Total: 4/31 (12.90%)   Infection  1/31 (3.23%)   Deflation  1/31 (3.23%)   Asymmetry  1/31 (3.23%)   Delayed Healing Wound  1/31 (3.23%) Adverse Events 1:   Total: 0/76 (0.00%) Adverse Events 2:   Total: 0/75 (0.00%)
d88235dd-c37b-4971-9c1f-42b282ff41c1,Comparison,Eligibility,NCT01569087,NCT01869192,"Patients with stage 4 cancer are eligible for the secondary trial and the primary trial, if they provide informed consent.",Contradiction,Inclusion Criteria:   Signed informed consent form;   Histologically verified diagnosis of stage IIb/III/IV breast cancer;,"Inclusion Criteria:   Written informed consent   The diagnosis of breast cancer can be made by fine-needle aspiration (FNA), core, or tru-cut biopsy. Biopsy must demonstrate invasive adenocarcinoma.   Patients must have a life expectancy of at least 1 year, excluding their diagnosis of cancer.   Patients must have a mass on clinical or radiological examination of >1 cm and must be confined to either the breast or to the breast and ipsilateral axilla. Multiple masses permitted, provided one of them is >1cm.","Inclusion Criteria:   Signed informed consent form;   Histologically verified diagnosis of stage IIb/III/IV breast cancer;   Age of 18-70 years inclusive;   If the patient had received the chemotherapy for breast cancer, it should be finished 30 days before the beginning of the study;   ECOG Performance Status of 0, 1 or 2, not increasing within during 2 weeks before randomization;   ANC level of 1500/μL and more at the beginning of the study   Platelet count of 100 000/μL and more at the beginning of the study   Hemoglobin level of 90 g/l and more   Creatinine level <1.5 mg/dl   Total bilirubin level <1.5 × the upper limit of normal (ULN)   ALT and/or AST levels <2.5×ULN (5×ULN for patients with liver metastases);   Alkaline phosphatase <5×ULN;   Left ventricular ejection fraction >50% and more;   If the patient had received adjuvant and/or neoadjuvant therapy, the cumulative dose of anthracyclines should not exceed 500 mg/m2 for doxorubicin or 500 mg/m2 for epirubicin;   Ability of the participant to follow the protocol requirements, according to the Investigator's opinion;   Patients of childbearing potential must implement reliable contraceptive measures during the study treatment, starting 4 weeks prior randomization and for 6 months after the last administration of the study drug. Exclusion Criteria:   Patient has received two or more chemotherapy regimens for the metastatic breast cancer;   Documented hypersensitivity to filgrastim, pegfilgrastim, docetaxel, doxorubicin, dexamethasone and/or its excipients, PEGylated drugs, recombinant proteins.   Pregnancy or breastfeeding;   Systemic antibiotic therapy within 72 h prior empegfilgrastim/filgrastim administration;   Concomitant radiotherapy (except selective radiotherapy of bone metastases);   Surgery, radiotherapy (except selective radiotherapy of bone metastases), administration of any experimental drugs within 30 days prior randomization;   History of bone marrow/stem cell transplantation;   Conditions limiting the patient's ability to follow the protocol;   CTCAE grade 2/4 neuropathy   HIV, HCV, HBV, T.Pallidum infection(s);   Acute or active chronic infections. Inclusion Criteria:   Written informed consent   The diagnosis of breast cancer can be made by fine-needle aspiration (FNA), core, or tru-cut biopsy. Biopsy must demonstrate invasive adenocarcinoma.   Patients must have a life expectancy of at least 1 year, excluding their diagnosis of cancer.   Patients must have a mass on clinical or radiological examination of >1 cm and must be confined to either the breast or to the breast and ipsilateral axilla. Multiple masses permitted, provided one of them is >1cm.   Patients may enter prior to ER or Her2 status being known, however if Her2 is positive, then the patient is withdrawn from the treatment phase of the trial.   Patients with palpable mass with distant metastasis and/or palpable supraclavicular lymphadenopathy allowed if definitive local treatment is judged to be necessary.   Patients may have inflammatory breast cancer.   Prior to time of entry, patients must have had the following:   history and physical exam   blood tests   chest imaging within the last 3 months (chest x-ray, CT scan, PET/CT)   bilateral mammogram   Ultrasound of tumor with placement of clip to localize tumor should it respond completely to chemotherapy is recommended   Bone scan and MRI of the breast as clinically indicated.   Patients with clinically palpable lymph nodes are recommended to have a FNA biopsy to document the lymph node status. Patients may undergo a sentinel node biopsy procedure prior to preoperative chemotherapy.   At time of entry   White blood cell count (WBC) > 3,000   platelet count > 100,000   bilirubin, serum glutamate oxaloacetate transaminase (SGOT) or serum glutamate oxaloacetate transaminase (SGPT), alkaline phosphatase, and serum creatinine must all be < 1.2 x upper limit of normal (ULN)   calculated creatinine clearance [Cockcroft-Gault] > 50 ml/min. normalized to a 1.73 m2 body surface area (BSA). Patients with benign hyperbilirubinemia are also excluded.   Patients with bone pain are eligible for inclusion if bone scan and/or roentgenological exam fail to disclose metastatic disease, or if metastatic disease is found, definitive local treatment is to be performed.   Patients with non-breast malignancies are eligible if they have not received prior chemotherapy, or extensive radiation therapy, and are free from disease for at least two years. Patients with squamous or basal carcinoma of the skin that has been effectively treated, carcinoma in situ of the cervix that has been treated by surgery only are eligible. Patients with prior or simultaneous lobular or ductal carcinoma in situ of the ipsilateral or contralateral breast are also eligible. Patients with bilateral breast cancer for which at least one of the breast cancers meet the eligibility requirements are also eligible.   Has a negative serum or urine pregnancy test within 7 days prior to initiation of chemotherapy (female patients of childbearing potential). Exclusion Criteria:   Patients with Her2 positive breast cancer   Pregnancy or breast feeding at the time of proposed randomization. Women of childbearing potential with either a positive or no pregnancy test at baseline. Woman of childbearing potential not using a reliable and appropriate contraceptive method. (Postmenopausal woman must have been amenorrheic for at least 12 months to be considered of non-childbearing potential). Patients will agree to continue contraception for 30 days from the date of the last study drug administration.   Participation in any investigational drug study within 4 weeks preceding the start of study treatment.   Prior unanticipated severe reaction to fluoropyrimidine therapy, or known sensitivity to 5-fluorouracil.   Prior therapy for this breast cancer.   Prior chemotherapy for a different breast cancer. Patients who have received prior anthracycline therapy for any malignancy are not eligible.   Nonmalignant systemic disease (cardiovascular, renal, hepatic, etc.) that would preclude the patient from being subjected to any of the treatment options or surgery or would prevent prolonged follow-up.   Active cardiac disease that would preclude the use of epirubicin. This includes:   Any documented myocardial infarction or unstable angina;   Any history of documented congestive heart failure;   Valvular disease with documented cardiac function compromise;   Patients with cardiomegaly on chest X-ray, or ventricular hypertrophy on EKG, unless they demonstrate adequate left ventricular ejection fraction (LVEF) > 45% by MUltiple Gated Acquisition (MUGA) or echocardiogram.   Patients with a cardiac arrhythmia are eligible, provided the arrhythmia is not associated with concomitant heart failure or cardiac dysfunction.   History of uncontrolled seizures, central nervous system disorders or psychiatric disability judged by the investigator to be clinically significant, precluding informed consent, or interfering with compliance of oral drug intake.   Lack of physical integrity of the upper gastrointestinal tract or malabsorption syndrome.   Known, existing uncontrolled coagulopathy   Unwillingness to give written informed consent.   Unwillingness to participate or inability to comply with the protocol for the duration of the study."
e6bbed17-0fdf-4008-b56e-4d901490ce1a,Comparison,Results,NCT00513292,NCT00148668,"the primary trial and the secondary trial both use pCR as their outcome measurement, there is a small difference in results between the two cohorts of the primary trial, whereas in the secondary trial, Arm 2 had much better results than arm 1.",Entailment,"Outcome Measurement:    pCR Within the Breast, Defined as no Evidence of Invasive Tumor Remaining in the Breast at Surgery Following Completion of Chemotherapy   Pathological complete response (pCR) rates will be based on institutional pathology reports. In the final analysis for publication, rates will be based on blinded central review of these institutional pathology reports. The Chi-squared test will be conducted at the two-sided 0.05 level. A 95% confidence interval will be computed for the difference in pCR rates.   Time frame: Up to 5 years Results 1:    Arm/Group Title: FEC-75 Then Paclitaxel/Trastuzumab   Arm/Group Description: Patients receive Fluorouracil, epirubicin, and cyclophosphamide (FEC) comprising fluorouracil IV, epirubicin hydrochloride IV, and cyclophosphamide IV on day 1. Treatment repeats every 21 days for 4 courses. Beginning 21 days after completion of FEC, patients receive paclitaxel IV once weekly and trastuzumab (Herceptin) IV once weekly for 12 weeks. Within 6 weeks after completion of paclitaxel and trastuzumab, patients undergo surgery. Beginning 3-4 weeks after surgery, patients receive trastuzumab IV once every 3 weeks for up to 52 weeks. epirubicin hydrochloride: Given IV, cyclophosphamide: Given IV, paclitaxel: Given IV, trastuzumab: Given IV, therapeutic conventional surgery: Undergo surgery, laboratory biomarker analysis: Correlative studies   Overall Number of Participants Analyzed: 138   Measure Type: Number   Unit of Measure: percentage of participants  56.5        (47.8 to 64.9) Results 2:    Arm/Group Title: Paclitaxel/Trastuzumab Then Trastuzumab/FEC-75   Arm/Group Description: Patients receive paclitaxel IV once weekly and trastuzumab IV once weekly for 12 weeks. Beginning 7 days after the completion of paclitaxel and trastuzumab, patients receive FEC comprising fluorouracil IV, epirubicin IV, and cyclophosphamide IV on day 1. Treatment repeats every 21 days for 4 courses. Patients also receive trastuzumab IV once weekly for an additional 12 weeks. Within 6 weeks after completion of FEC and trastuzumab, patients undergo surgery. Beginning 3-4 weeks after surgery, patients receive trastuzumab as in arm I. epirubicin hydrochloride: Given IV, cyclophosphamide: Given IV, paclitaxel: Given IV, trastuzumab: Given IV, therapeutic conventional surgery: Undergo surgery, laboratory biomarker analysis: Correlative studies   Overall Number of Participants Analyzed: 142   Measure Type: Number   Unit of Measure: percentage of participants  54.2        (45.7 to 62.6)",Outcome Measurement:    Pathological Complete Response After Preoperative Therapy With Herceptin/Navelbine Versus Taxotere/Carboplatin/Herceptin in Patients With HER-2 Positive Early Breast Cancer   Pathological Complete Response is defined as the complete disappearance of invasive tumor in the breast at the time of surgery   Time frame: 12 weeks Results 1:    Arm/Group Title: Arm 1   Arm/Group Description: Herceptin/navelbine   Overall Number of Participants Analyzed: 41   Measure Type: Number   Unit of Measure: percentage of participants  17 Results 2:    Arm/Group Title: Arm 2   Arm/Group Description: Taxotere/carboplatin/herceptin   Overall Number of Participants Analyzed: 39   Measure Type: Number   Unit of Measure: percentage of participants  31,"Outcome Measurement:    pCR Within the Breast, Defined as no Evidence of Invasive Tumor Remaining in the Breast at Surgery Following Completion of Chemotherapy   Pathological complete response (pCR) rates will be based on institutional pathology reports. In the final analysis for publication, rates will be based on blinded central review of these institutional pathology reports. The Chi-squared test will be conducted at the two-sided 0.05 level. A 95% confidence interval will be computed for the difference in pCR rates.   Time frame: Up to 5 years Results 1:    Arm/Group Title: FEC-75 Then Paclitaxel/Trastuzumab   Arm/Group Description: Patients receive Fluorouracil, epirubicin, and cyclophosphamide (FEC) comprising fluorouracil IV, epirubicin hydrochloride IV, and cyclophosphamide IV on day 1. Treatment repeats every 21 days for 4 courses. Beginning 21 days after completion of FEC, patients receive paclitaxel IV once weekly and trastuzumab (Herceptin) IV once weekly for 12 weeks. Within 6 weeks after completion of paclitaxel and trastuzumab, patients undergo surgery. Beginning 3-4 weeks after surgery, patients receive trastuzumab IV once every 3 weeks for up to 52 weeks. epirubicin hydrochloride: Given IV, cyclophosphamide: Given IV, paclitaxel: Given IV, trastuzumab: Given IV, therapeutic conventional surgery: Undergo surgery, laboratory biomarker analysis: Correlative studies   Overall Number of Participants Analyzed: 138   Measure Type: Number   Unit of Measure: percentage of participants  56.5        (47.8 to 64.9) Results 2:    Arm/Group Title: Paclitaxel/Trastuzumab Then Trastuzumab/FEC-75   Arm/Group Description: Patients receive paclitaxel IV once weekly and trastuzumab IV once weekly for 12 weeks. Beginning 7 days after the completion of paclitaxel and trastuzumab, patients receive FEC comprising fluorouracil IV, epirubicin IV, and cyclophosphamide IV on day 1. Treatment repeats every 21 days for 4 courses. Patients also receive trastuzumab IV once weekly for an additional 12 weeks. Within 6 weeks after completion of FEC and trastuzumab, patients undergo surgery. Beginning 3-4 weeks after surgery, patients receive trastuzumab as in arm I. epirubicin hydrochloride: Given IV, cyclophosphamide: Given IV, paclitaxel: Given IV, trastuzumab: Given IV, therapeutic conventional surgery: Undergo surgery, laboratory biomarker analysis: Correlative studies   Overall Number of Participants Analyzed: 142   Measure Type: Number   Unit of Measure: percentage of participants  54.2        (45.7 to 62.6) Outcome Measurement:    Pathological Complete Response After Preoperative Therapy With Herceptin/Navelbine Versus Taxotere/Carboplatin/Herceptin in Patients With HER-2 Positive Early Breast Cancer   Pathological Complete Response is defined as the complete disappearance of invasive tumor in the breast at the time of surgery   Time frame: 12 weeks Results 1:    Arm/Group Title: Arm 1   Arm/Group Description: Herceptin/navelbine   Overall Number of Participants Analyzed: 41   Measure Type: Number   Unit of Measure: percentage of participants  17 Results 2:    Arm/Group Title: Arm 2   Arm/Group Description: Taxotere/carboplatin/herceptin   Overall Number of Participants Analyzed: 39   Measure Type: Number   Unit of Measure: percentage of participants  31"
f1f9d4b4-4877-49ad-a2e2-f53efbe40ef9,Single,Results,NCT00372424,,"All but one of the patients treated with Sunitinib + Docetaxel + Trastuzumab in the primary trial suffered a Treatment-Emergent adverse event, and less than half the patients suffered serious Treatment-Emergent Adverse Events.",Entailment,"Outcome Measurement:    Number of Participants With Treatment-Emergent Adverse Events (AEs) or Serious Adverse Events (SAEs)   An AE was any untoward medical occurrence in a participant who received study drug without regard to possibility of causal relationship. A SAE was an AE resulting in any of following outcomes or deemed significant for any other reason: death; initial or prolonged inpatient hospitalization; life-threatening experience (immediate risk of dying); persistent or significant disability/incapacity; congenital anomaly. Treatment-emergent are events between first dose of study drug and up to 28 days after last dose that were absent before treatment or that worsened relative to pretreatment state.   Time frame: From screening until 28 days post last dose of study drug Results 1:    Arm/Group Title: Sunitinib + Docetaxel + Trastuzumab   Arm/Group Description: Sunitinib 37.5 milligram (mg) capsule orally once daily continuously starting from Day 2 up to Day 15 in each cycle, in schedule 2/1 (2 week on treatment, 1 week off treatment) along with docetaxel 75 milligram/square meter (mg/m^2) intravenous infusion over 1 hour on Day 1 of each cycle and trastuzumab either weekly: loading dose of 4 milligram/kilogram (mg/kg) intravenous infusion over 90 minutes on Day 1 followed by weekly maintenance doses of 2 mg/kg intravenous infusion over 30 minutes; or every 3 weeks: loading dose of 8 mg/kg intravenous infusion over 90 minutes on Day 1 followed by maintenance doses of 6 mg/kg intravenous infusion over 90 minutes every 3 weeks. Cycle length was 3 weeks.   Overall Number of Participants Analyzed: 25   Measure Type: Number   Unit of Measure: participants  AEs: 24 SAEs: 11",,"Outcome Measurement:    Number of Participants With Treatment-Emergent Adverse Events (AEs) or Serious Adverse Events (SAEs)   An AE was any untoward medical occurrence in a participant who received study drug without regard to possibility of causal relationship. A SAE was an AE resulting in any of following outcomes or deemed significant for any other reason: death; initial or prolonged inpatient hospitalization; life-threatening experience (immediate risk of dying); persistent or significant disability/incapacity; congenital anomaly. Treatment-emergent are events between first dose of study drug and up to 28 days after last dose that were absent before treatment or that worsened relative to pretreatment state.   Time frame: From screening until 28 days post last dose of study drug Results 1:    Arm/Group Title: Sunitinib + Docetaxel + Trastuzumab   Arm/Group Description: Sunitinib 37.5 milligram (mg) capsule orally once daily continuously starting from Day 2 up to Day 15 in each cycle, in schedule 2/1 (2 week on treatment, 1 week off treatment) along with docetaxel 75 milligram/square meter (mg/m^2) intravenous infusion over 1 hour on Day 1 of each cycle and trastuzumab either weekly: loading dose of 4 milligram/kilogram (mg/kg) intravenous infusion over 90 minutes on Day 1 followed by weekly maintenance doses of 2 mg/kg intravenous infusion over 30 minutes; or every 3 weeks: loading dose of 8 mg/kg intravenous infusion over 90 minutes on Day 1 followed by maintenance doses of 6 mg/kg intravenous infusion over 90 minutes every 3 weeks. Cycle length was 3 weeks.   Overall Number of Participants Analyzed: 25   Measure Type: Number   Unit of Measure: participants  AEs: 24 SAEs: 11"
8393ad3d-8521-4316-b69e-64910d8af5e7,Comparison,Results,NCT00896454,NCT00588640,the secondary trial and the primary trial report results using the same Unit of Measure.,Contradiction,"Outcome Measurement:    Percentage of Participants With a Response Within 10 Days of First Dose of Denosumab   Response is defined as corrected serum calcium (CSC)  11.5 mg/dL, within 10 days after the first dose of denosumab. For all CSC values, if albumin was < 4 g/dL, the following formula was used to calculate CSC: CSC = Total serum calcium [mg/dL] + (0.8 x (4 - serum albumin [g/dL]))   Time frame: 10 days Results 1:    Arm/Group Title: Denosumab   Arm/Group Description: Participants received denosumab at a dose of 120 mg subcutaneously (SC) every 4 weeks (Q4W) with a loading dose of 120 mg SC on study Days 8 and 15.   Overall Number of Participants Analyzed: 33   Measure Type: Number   Unit of Measure: percentage of participants  63.6        (45.1 to 79.6)","Outcome Measurement:    Number Who Reached a Safe Dose   The number of patients who reached a safe and well tolerated dose of d-methadone   Time frame: 2 years Results 1:    Arm/Group Title: Phase I, Cohort l   Arm/Group Description: oral d-methadone 40 mg   d-Methadone: 8 subjects to receive 40 mg d-Methadone twice a day   Overall Number of Participants Analyzed: 8   Measure Type: Number   Unit of Measure: participants  8","Outcome Measurement:    Percentage of Participants With a Response Within 10 Days of First Dose of Denosumab   Response is defined as corrected serum calcium (CSC)  11.5 mg/dL, within 10 days after the first dose of denosumab. For all CSC values, if albumin was < 4 g/dL, the following formula was used to calculate CSC: CSC = Total serum calcium [mg/dL] + (0.8 x (4 - serum albumin [g/dL]))   Time frame: 10 days Results 1:    Arm/Group Title: Denosumab   Arm/Group Description: Participants received denosumab at a dose of 120 mg subcutaneously (SC) every 4 weeks (Q4W) with a loading dose of 120 mg SC on study Days 8 and 15.   Overall Number of Participants Analyzed: 33   Measure Type: Number   Unit of Measure: percentage of participants  63.6        (45.1 to 79.6) Outcome Measurement:    Number Who Reached a Safe Dose   The number of patients who reached a safe and well tolerated dose of d-methadone   Time frame: 2 years Results 1:    Arm/Group Title: Phase I, Cohort l   Arm/Group Description: oral d-methadone 40 mg   d-Methadone: 8 subjects to receive 40 mg d-Methadone twice a day   Overall Number of Participants Analyzed: 8   Measure Type: Number   Unit of Measure: participants  8"
cca11232-84c4-44e1-89f1-b57b28643dce,Comparison,Adverse Events,NCT03015649,NCT00583700,the primary trial and the secondary trial recorded over 100 total adverse events in their cohorts.,Contradiction,Adverse Events 1:   Total: 0/34 (0.00%),Adverse Events 1:   Total: 0/27 (0.00%) Adverse Events 2:   Total: 0/27 (0.00%),Adverse Events 1:   Total: 0/34 (0.00%) Adverse Events 1:   Total: 0/27 (0.00%) Adverse Events 2:   Total: 0/27 (0.00%)
cb36e435-6dc9-4e7b-939b-9da6ceef2a49,Single,Intervention,NCT00786838,,The placebo and Trabectedin intervention in the primary trial are both administered through a 3-hour intravenous infusion on a bi-weekly basis.,Contradiction,INTERVENTION 1:    Placebo   Placebo: Normal saline was administered as a 3-hour intravenous infusion on Day 1. INTERVENTION 2:    Trabectedin   1.3 mg/m2 of trabectedin was administered as a 3-hour intravenous infusion on Day 2.,,INTERVENTION 1:    Placebo   Placebo: Normal saline was administered as a 3-hour intravenous infusion on Day 1. INTERVENTION 2:    Trabectedin   1.3 mg/m2 of trabectedin was administered as a 3-hour intravenous infusion on Day 2.
7ce21c0f-ad55-4ff7-a180-5e418fe9afc8,Comparison,Eligibility,NCT01569087,NCT01869192,"Patients with stage 4 cancer are not eligible for the secondary trial, however they are eligible for the primary trial.",Entailment,Inclusion Criteria:   Signed informed consent form;   Histologically verified diagnosis of stage IIb/III/IV breast cancer;,"Inclusion Criteria:   Written informed consent   The diagnosis of breast cancer can be made by fine-needle aspiration (FNA), core, or tru-cut biopsy. Biopsy must demonstrate invasive adenocarcinoma.   Patients must have a life expectancy of at least 1 year, excluding their diagnosis of cancer.   Patients must have a mass on clinical or radiological examination of >1 cm and must be confined to either the breast or to the breast and ipsilateral axilla. Multiple masses permitted, provided one of them is >1cm.","Inclusion Criteria:   Signed informed consent form;   Histologically verified diagnosis of stage IIb/III/IV breast cancer;   Age of 18-70 years inclusive;   If the patient had received the chemotherapy for breast cancer, it should be finished 30 days before the beginning of the study;   ECOG Performance Status of 0, 1 or 2, not increasing within during 2 weeks before randomization;   ANC level of 1500/μL and more at the beginning of the study   Platelet count of 100 000/μL and more at the beginning of the study   Hemoglobin level of 90 g/l and more   Creatinine level <1.5 mg/dl   Total bilirubin level <1.5 × the upper limit of normal (ULN)   ALT and/or AST levels <2.5×ULN (5×ULN for patients with liver metastases);   Alkaline phosphatase <5×ULN;   Left ventricular ejection fraction >50% and more;   If the patient had received adjuvant and/or neoadjuvant therapy, the cumulative dose of anthracyclines should not exceed 500 mg/m2 for doxorubicin or 500 mg/m2 for epirubicin;   Ability of the participant to follow the protocol requirements, according to the Investigator's opinion;   Patients of childbearing potential must implement reliable contraceptive measures during the study treatment, starting 4 weeks prior randomization and for 6 months after the last administration of the study drug. Exclusion Criteria:   Patient has received two or more chemotherapy regimens for the metastatic breast cancer;   Documented hypersensitivity to filgrastim, pegfilgrastim, docetaxel, doxorubicin, dexamethasone and/or its excipients, PEGylated drugs, recombinant proteins.   Pregnancy or breastfeeding;   Systemic antibiotic therapy within 72 h prior empegfilgrastim/filgrastim administration;   Concomitant radiotherapy (except selective radiotherapy of bone metastases);   Surgery, radiotherapy (except selective radiotherapy of bone metastases), administration of any experimental drugs within 30 days prior randomization;   History of bone marrow/stem cell transplantation;   Conditions limiting the patient's ability to follow the protocol;   CTCAE grade 2/4 neuropathy   HIV, HCV, HBV, T.Pallidum infection(s);   Acute or active chronic infections. Inclusion Criteria:   Written informed consent   The diagnosis of breast cancer can be made by fine-needle aspiration (FNA), core, or tru-cut biopsy. Biopsy must demonstrate invasive adenocarcinoma.   Patients must have a life expectancy of at least 1 year, excluding their diagnosis of cancer.   Patients must have a mass on clinical or radiological examination of >1 cm and must be confined to either the breast or to the breast and ipsilateral axilla. Multiple masses permitted, provided one of them is >1cm.   Patients may enter prior to ER or Her2 status being known, however if Her2 is positive, then the patient is withdrawn from the treatment phase of the trial.   Patients with palpable mass with distant metastasis and/or palpable supraclavicular lymphadenopathy allowed if definitive local treatment is judged to be necessary.   Patients may have inflammatory breast cancer.   Prior to time of entry, patients must have had the following:   history and physical exam   blood tests   chest imaging within the last 3 months (chest x-ray, CT scan, PET/CT)   bilateral mammogram   Ultrasound of tumor with placement of clip to localize tumor should it respond completely to chemotherapy is recommended   Bone scan and MRI of the breast as clinically indicated.   Patients with clinically palpable lymph nodes are recommended to have a FNA biopsy to document the lymph node status. Patients may undergo a sentinel node biopsy procedure prior to preoperative chemotherapy.   At time of entry   White blood cell count (WBC) > 3,000   platelet count > 100,000   bilirubin, serum glutamate oxaloacetate transaminase (SGOT) or serum glutamate oxaloacetate transaminase (SGPT), alkaline phosphatase, and serum creatinine must all be < 1.2 x upper limit of normal (ULN)   calculated creatinine clearance [Cockcroft-Gault] > 50 ml/min. normalized to a 1.73 m2 body surface area (BSA). Patients with benign hyperbilirubinemia are also excluded.   Patients with bone pain are eligible for inclusion if bone scan and/or roentgenological exam fail to disclose metastatic disease, or if metastatic disease is found, definitive local treatment is to be performed.   Patients with non-breast malignancies are eligible if they have not received prior chemotherapy, or extensive radiation therapy, and are free from disease for at least two years. Patients with squamous or basal carcinoma of the skin that has been effectively treated, carcinoma in situ of the cervix that has been treated by surgery only are eligible. Patients with prior or simultaneous lobular or ductal carcinoma in situ of the ipsilateral or contralateral breast are also eligible. Patients with bilateral breast cancer for which at least one of the breast cancers meet the eligibility requirements are also eligible.   Has a negative serum or urine pregnancy test within 7 days prior to initiation of chemotherapy (female patients of childbearing potential). Exclusion Criteria:   Patients with Her2 positive breast cancer   Pregnancy or breast feeding at the time of proposed randomization. Women of childbearing potential with either a positive or no pregnancy test at baseline. Woman of childbearing potential not using a reliable and appropriate contraceptive method. (Postmenopausal woman must have been amenorrheic for at least 12 months to be considered of non-childbearing potential). Patients will agree to continue contraception for 30 days from the date of the last study drug administration.   Participation in any investigational drug study within 4 weeks preceding the start of study treatment.   Prior unanticipated severe reaction to fluoropyrimidine therapy, or known sensitivity to 5-fluorouracil.   Prior therapy for this breast cancer.   Prior chemotherapy for a different breast cancer. Patients who have received prior anthracycline therapy for any malignancy are not eligible.   Nonmalignant systemic disease (cardiovascular, renal, hepatic, etc.) that would preclude the patient from being subjected to any of the treatment options or surgery or would prevent prolonged follow-up.   Active cardiac disease that would preclude the use of epirubicin. This includes:   Any documented myocardial infarction or unstable angina;   Any history of documented congestive heart failure;   Valvular disease with documented cardiac function compromise;   Patients with cardiomegaly on chest X-ray, or ventricular hypertrophy on EKG, unless they demonstrate adequate left ventricular ejection fraction (LVEF) > 45% by MUltiple Gated Acquisition (MUGA) or echocardiogram.   Patients with a cardiac arrhythmia are eligible, provided the arrhythmia is not associated with concomitant heart failure or cardiac dysfunction.   History of uncontrolled seizures, central nervous system disorders or psychiatric disability judged by the investigator to be clinically significant, precluding informed consent, or interfering with compliance of oral drug intake.   Lack of physical integrity of the upper gastrointestinal tract or malabsorption syndrome.   Known, existing uncontrolled coagulopathy   Unwillingness to give written informed consent.   Unwillingness to participate or inability to comply with the protocol for the duration of the study."
42c38d71-6a83-4967-ad81-ec38c6b5aafd,Single,Intervention,NCT01597193,,cohort 2 of the primary trial is administered twice the dose of Enzalutamide as cohort 1,Entailment,"INTERVENTION 1:    Dose Escalation: Enzalutamide 80 mg   Participants received enzalutamide 80 mg (two 40 mg) capsules, orally, once daily until documented disease progression, initiation of a new antitumor treatment, an intolerable adverse event (including any seizure), noncompliance, withdrawal of consent, discontinuation by sponsor, or investigator. Participants were followed-up until 30 days after last dose of study drug or before initiation of a new antitumor or investigational therapy, whichever occurred first. INTERVENTION 2:    Dose Escalation: Enzalutamide 160 mg   Participants received enzalutamide 160 mg (four 40 mg) capsules, orally, once daily until documented disease progression, initiation of a new antitumor treatment, an intolerable adverse event (including any seizure), noncompliance, withdrawal of consent, discontinuation by sponsor, or investigator. Participants were followed-up until 30 days after last dose of study drug or before initiation of a new antitumor or investigational therapy, whichever occurred first.",,"INTERVENTION 1:    Dose Escalation: Enzalutamide 80 mg   Participants received enzalutamide 80 mg (two 40 mg) capsules, orally, once daily until documented disease progression, initiation of a new antitumor treatment, an intolerable adverse event (including any seizure), noncompliance, withdrawal of consent, discontinuation by sponsor, or investigator. Participants were followed-up until 30 days after last dose of study drug or before initiation of a new antitumor or investigational therapy, whichever occurred first. INTERVENTION 2:    Dose Escalation: Enzalutamide 160 mg   Participants received enzalutamide 160 mg (four 40 mg) capsules, orally, once daily until documented disease progression, initiation of a new antitumor treatment, an intolerable adverse event (including any seizure), noncompliance, withdrawal of consent, discontinuation by sponsor, or investigator. Participants were followed-up until 30 days after last dose of study drug or before initiation of a new antitumor or investigational therapy, whichever occurred first."
